timestamp,buyer,seller,symbol,currency,price,quantity
675800,,SUBMISSION,TOMATOES,XIRECS,4959,8
675900,SUBMISSION,,TOMATOES,XIRECS,4972,9
676000,SUBMISSION,,TOMATOES,XIRECS,4972,6
676100,,SUBMISSION,TOMATOES,XIRECS,4960,7
676200,,SUBMISSION,TOMATOES,XIRECS,4959,10
676300,,SUBMISSION,TOMATOES,XIRECS,4959,10
676400,,SUBMISSION,TOMATOES,XIRECS,4959,5
678200,SUBMISSION,,TOMATOES,XIRECS,4977,6
678300,SUBMISSION,,TOMATOES,XIRECS,4977,7
678400,SUBMISSION,,TOMATOES,XIRECS,4977,9
678500,,SUBMISSION,TOMATOES,XIRECS,4964,10
678600,,SUBMISSION,TOMATOES,XIRECS,4963,6
678700,,SUBMISSION,TOMATOES,XIRECS,4964,5
678800,,SUBMISSION,TOMATOES,XIRECS,4965,1
679900,SUBMISSION,,TOMATOES,XIRECS,4976,5
680000,SUBMISSION,,TOMATOES,XIRECS,4977,8
680100,,SUBMISSION,TOMATOES,XIRECS,4963,10
680200,SUBMISSION,,TOMATOES,XIRECS,4976,10
680300,SUBMISSION,,TOMATOES,XIRECS,4976,10
680400,SUBMISSION,,TOMATOES,XIRECS,4976,9
680500,SUBMISSION,,TOMATOES,XIRECS,4976,10
680600,SUBMISSION,,TOMATOES,XIRECS,4975,7
680700,SUBMISSION,,TOMATOES,XIRECS,4975,7
680800,SUBMISSION,,TOMATOES,XIRECS,4976,10
680900,SUBMISSION,,TOMATOES,XIRECS,4976,7
681000,SUBMISSION,,TOMATOES,XIRECS,4976,7
681100,SUBMISSION,,TOMATOES,XIRECS,4977,9
681200,SUBMISSION,,TOMATOES,XIRECS,4971,4
681300,SUBMISSION,,TOMATOES,XIRECS,4977,5
681400,SUBMISSION,,TOMATOES,XIRECS,4976,8
681500,SUBMISSION,,TOMATOES,XIRECS,4976,9
681600,SUBMISSION,,TOMATOES,XIRECS,4976,6
681700,SUBMISSION,,TOMATOES,XIRECS,4976,9
681800,SUBMISSION,,TOMATOES,XIRECS,4976,9
681900,SUBMISSION,,TOMATOES,XIRECS,4976,9
682000,SUBMISSION,,TOMATOES,XIRECS,4977,10
682100,SUBMISSION,,TOMATOES,XIRECS,4978,2
686300,,SUBMISSION,TOMATOES,XIRECS,4960,8
686400,,SUBMISSION,TOMATOES,XIRECS,4960,10
686500,SUBMISSION,,TOMATOES,XIRECS,4974,9
686600,SUBMISSION,,TOMATOES,XIRECS,4974,8
686700,SUBMISSION,,TOMATOES,XIRECS,4973,1
686800,,SUBMISSION,TOMATOES,XIRECS,4958,8
686900,,SUBMISSION,TOMATOES,XIRECS,4958,5
687000,,SUBMISSION,TOMATOES,XIRECS,4959,8
687100,,SUBMISSION,TOMATOES,XIRECS,4958,5
687200,,SUBMISSION,TOMATOES,XIRECS,4958,6
687300,,SUBMISSION,TOMATOES,XIRECS,4958,9
687400,,SUBMISSION,TOMATOES,XIRECS,4958,8
687500,,SUBMISSION,TOMATOES,XIRECS,4958,10
687600,,SUBMISSION,TOMATOES,XIRECS,4958,7
687700,,SUBMISSION,TOMATOES,XIRECS,4959,9
687800,,SUBMISSION,TOMATOES,XIRECS,4959,9
687900,,SUBMISSION,TOMATOES,XIRECS,4960,5
688100,,SUBMISSION,TOMATOES,XIRECS,4959,7
688200,,SUBMISSION,TOMATOES,XIRECS,4958,7
688300,SUBMISSION,,TOMATOES,XIRECS,4972,5
688400,SUBMISSION,,TOMATOES,XIRECS,4972,10
688500,SUBMISSION,,TOMATOES,XIRECS,4971,10
688600,SUBMISSION,,TOMATOES,XIRECS,4965,6
688700,,SUBMISSION,TOMATOES,XIRECS,4957,10
688800,,SUBMISSION,TOMATOES,XIRECS,4957,9
688900,,SUBMISSION,TOMATOES,XIRECS,4957,9
689000,,SUBMISSION,TOMATOES,XIRECS,4958,9
689100,,SUBMISSION,TOMATOES,XIRECS,4958,8
689200,,SUBMISSION,TOMATOES,XIRECS,4958,7
689300,,SUBMISSION,TOMATOES,XIRECS,4957,10
689400,,SUBMISSION,TOMATOES,XIRECS,4958,6
689500,,SUBMISSION,TOMATOES,XIRECS,4962,3
689600,,SUBMISSION,TOMATOES,XIRECS,4957,7
689700,,SUBMISSION,TOMATOES,XIRECS,4956,7
689800,,SUBMISSION,TOMATOES,XIRECS,4955,3
697600,SUBMISSION,,TOMATOES,XIRECS,4966,9
697700,SUBMISSION,,TOMATOES,XIRECS,4965,10
697800,SUBMISSION,,TOMATOES,XIRECS,4967,9
697900,SUBMISSION,,TOMATOES,XIRECS,4966,5
698000,SUBMISSION,,TOMATOES,XIRECS,4967,7
698100,SUBMISSION,,TOMATOES,XIRECS,4966,5
698200,SUBMISSION,,TOMATOES,XIRECS,4966,6
698300,SUBMISSION,,TOMATOES,XIRECS,4966,6
698400,SUBMISSION,,TOMATOES,XIRECS,4966,8
698500,SUBMISSION,,TOMATOES,XIRECS,4965,10
698600,,SUBMISSION,TOMATOES,XIRECS,4951,5
698700,,SUBMISSION,TOMATOES,XIRECS,4952,8
698800,SUBMISSION,,TOMATOES,XIRECS,4965,6
698900,SUBMISSION,,TOMATOES,XIRECS,4965,10
699000,SUBMISSION,,TOMATOES,XIRECS,4965,10
699100,SUBMISSION,,TOMATOES,XIRECS,4965,8
699200,SUBMISSION,,TOMATOES,XIRECS,4965,10
699300,SUBMISSION,,TOMATOES,XIRECS,4958,4
699400,,SUBMISSION,TOMATOES,XIRECS,4950,7
699500,,SUBMISSION,TOMATOES,XIRECS,4951,10
699600,,SUBMISSION,TOMATOES,XIRECS,4951,6
699700,,SUBMISSION,TOMATOES,XIRECS,4951,9
699800,,SUBMISSION,TOMATOES,XIRECS,4951,10
699900,,SUBMISSION,TOMATOES,XIRECS,4951,6
700000,,SUBMISSION,TOMATOES,XIRECS,4950,10
700100,,SUBMISSION,TOMATOES,XIRECS,4951,9
700200,,SUBMISSION,TOMATOES,XIRECS,4952,6
700300,,SUBMISSION,TOMATOES,XIRECS,4950,7
700400,,SUBMISSION,TOMATOES,XIRECS,4951,7
700500,,SUBMISSION,TOMATOES,XIRECS,4951,10
700600,,SUBMISSION,TOMATOES,XIRECS,4950,10
700700,,SUBMISSION,TOMATOES,XIRECS,4950,3
701200,SUBMISSION,,TOMATOES,XIRECS,4966,6
701300,SUBMISSION,,TOMATOES,XIRECS,4966,5
701400,,SUBMISSION,TOMATOES,XIRECS,4952,7
701500,,SUBMISSION,TOMATOES,XIRECS,4952,4
706300,SUBMISSION,,TOMATOES,XIRECS,4963,9
706400,SUBMISSION,,TOMATOES,XIRECS,4964,5
706500,SUBMISSION,,TOMATOES,XIRECS,4963,10
706600,,SUBMISSION,TOMATOES,XIRECS,4949,8
706700,,SUBMISSION,TOMATOES,XIRECS,4949,9
706800,,SUBMISSION,TOMATOES,XIRECS,4949,6
706900,,SUBMISSION,TOMATOES,XIRECS,4950,1
707000,SUBMISSION,,TOMATOES,XIRECS,4963,7
707100,SUBMISSION,,TOMATOES,XIRECS,4963,7
707200,SUBMISSION,,TOMATOES,XIRECS,4962,10
707300,SUBMISSION,,TOMATOES,XIRECS,4962,8
707400,SUBMISSION,,TOMATOES,XIRECS,4961,7
707500,SUBMISSION,,TOMATOES,XIRECS,4961,10
707600,SUBMISSION,,TOMATOES,XIRECS,4961,7
707700,SUBMISSION,,TOMATOES,XIRECS,4953,8
707800,SUBMISSION,,TOMATOES,XIRECS,4962,9
707900,SUBMISSION,,TOMATOES,XIRECS,4962,5
708000,,SUBMISSION,TOMATOES,XIRECS,4949,5
708100,SUBMISSION,,TOMATOES,XIRECS,4963,10
708200,SUBMISSION,,TOMATOES,XIRECS,4963,6
708300,SUBMISSION,,TOMATOES,XIRECS,4962,10
708400,SUBMISSION,,TOMATOES,XIRECS,4961,7
708500,SUBMISSION,,TOMATOES,XIRECS,4961,7
708600,SUBMISSION,,TOMATOES,XIRECS,4961,8
708700,SUBMISSION,,TOMATOES,XIRECS,4962,6
708800,,SUBMISSION,TOMATOES,XIRECS,4949,7
708900,,SUBMISSION,TOMATOES,XIRECS,4949,7
709000,,SUBMISSION,TOMATOES,XIRECS,4949,7
709100,,SUBMISSION,TOMATOES,XIRECS,4950,8
709200,,SUBMISSION,TOMATOES,XIRECS,4949,10
709300,,SUBMISSION,TOMATOES,XIRECS,4948,7
709400,,SUBMISSION,TOMATOES,XIRECS,4948,9
709500,,SUBMISSION,TOMATOES,XIRECS,4948,9
709600,,SUBMISSION,TOMATOES,XIRECS,4948,5
709700,,SUBMISSION,TOMATOES,XIRECS,4954,2
709800,,SUBMISSION,TOMATOES,XIRECS,4948,5
709900,,SUBMISSION,TOMATOES,XIRECS,4949,10
710000,,SUBMISSION,TOMATOES,XIRECS,4949,10
710100,,SUBMISSION,TOMATOES,XIRECS,4949,10
710200,,SUBMISSION,TOMATOES,XIRECS,4949,10
710300,,SUBMISSION,TOMATOES,XIRECS,4949,6
710400,,SUBMISSION,TOMATOES,XIRECS,4949,5
715500,SUBMISSION,,TOMATOES,XIRECS,4960,9
715600,SUBMISSION,,TOMATOES,XIRECS,4960,7
715700,,SUBMISSION,TOMATOES,XIRECS,4946,5
715800,,SUBMISSION,TOMATOES,XIRECS,4946,5
715900,,SUBMISSION,TOMATOES,XIRECS,4946,6
719100,SUBMISSION,,TOMATOES,XIRECS,4958,5
719200,,SUBMISSION,TOMATOES,XIRECS,4946,5
719400,SUBMISSION,,TOMATOES,XIRECS,4959,10
719500,,SUBMISSION,TOMATOES,XIRECS,4946,5
719600,,SUBMISSION,TOMATOES,XIRECS,4946,5
719700,SUBMISSION,,TOMATOES,XIRECS,4959,9
719800,SUBMISSION,,TOMATOES,XIRECS,4960,7
719900,SUBMISSION,,TOMATOES,XIRECS,4960,5
720000,SUBMISSION,,TOMATOES,XIRECS,4959,7
720100,SUBMISSION,,TOMATOES,XIRECS,4959,9
720200,SUBMISSION,,TOMATOES,XIRECS,4960,10
720300,SUBMISSION,,TOMATOES,XIRECS,4960,8
720400,,SUBMISSION,TOMATOES,XIRECS,4947,8
720500,,SUBMISSION,TOMATOES,XIRECS,4947,8
720600,,SUBMISSION,TOMATOES,XIRECS,4946,7
720700,,SUBMISSION,TOMATOES,XIRECS,4945,7
720800,,SUBMISSION,TOMATOES,XIRECS,4945,8
720900,,SUBMISSION,TOMATOES,XIRECS,4946,8
721000,,SUBMISSION,TOMATOES,XIRECS,4945,6
721100,,SUBMISSION,TOMATOES,XIRECS,4946,3
722000,SUBMISSION,,TOMATOES,XIRECS,4958,10
722100,SUBMISSION,,TOMATOES,XIRECS,4958,7
722200,,SUBMISSION,TOMATOES,XIRECS,4945,6
722300,,SUBMISSION,TOMATOES,XIRECS,4945,10
722400,,SUBMISSION,TOMATOES,XIRECS,4945,1
722800,SUBMISSION,,TOMATOES,XIRECS,4958,5
722900,SUBMISSION,,TOMATOES,XIRECS,4958,5
723000,SUBMISSION,,TOMATOES,XIRECS,4958,8
723100,SUBMISSION,,TOMATOES,XIRECS,4959,8
723200,SUBMISSION,,TOMATOES,XIRECS,4959,5
723300,,SUBMISSION,TOMATOES,XIRECS,4946,10
723400,,SUBMISSION,TOMATOES,XIRECS,4946,9
723500,,SUBMISSION,TOMATOES,XIRECS,4946,9
723600,SUBMISSION,,TOMATOES,XIRECS,4959,6
723700,SUBMISSION,,TOMATOES,XIRECS,4951,5
723800,SUBMISSION,,TOMATOES,XIRECS,4959,8
723900,SUBMISSION,,TOMATOES,XIRECS,4953,6
724000,,SUBMISSION,TOMATOES,XIRECS,4946,9
724100,,SUBMISSION,TOMATOES,XIRECS,4947,7
724200,,SUBMISSION,TOMATOES,XIRECS,4946,8
724300,,SUBMISSION,TOMATOES,XIRECS,4946,4
726600,SUBMISSION,,TOMATOES,XIRECS,4952,7
726700,SUBMISSION,,TOMATOES,XIRECS,4960,5
726800,SUBMISSION,,TOMATOES,XIRECS,4960,8
726900,SUBMISSION,,TOMATOES,XIRECS,4959,10
727000,SUBMISSION,,TOMATOES,XIRECS,4959,6
727100,,SUBMISSION,TOMATOES,XIRECS,4946,6
727200,,SUBMISSION,TOMATOES,XIRECS,4945,10
727300,,SUBMISSION,TOMATOES,XIRECS,4946,10
727400,,SUBMISSION,TOMATOES,XIRECS,4946,6
727500,,SUBMISSION,TOMATOES,XIRECS,4946,4
728500,SUBMISSION,,TOMATOES,XIRECS,4958,6
728600,SUBMISSION,,TOMATOES,XIRECS,4957,5
728700,,SUBMISSION,TOMATOES,XIRECS,4944,10
728800,,SUBMISSION,TOMATOES,XIRECS,4945,1
729100,SUBMISSION,,TOMATOES,XIRECS,4956,10
729200,SUBMISSION,,TOMATOES,XIRECS,4955,10
729300,SUBMISSION,,TOMATOES,XIRECS,4955,10
729400,SUBMISSION,,TOMATOES,XIRECS,4955,8
729500,SUBMISSION,,TOMATOES,XIRECS,4954,6
729600,,SUBMISSION,TOMATOES,XIRECS,4941,10
729700,SUBMISSION,,TOMATOES,XIRECS,4955,7
729800,SUBMISSION,,TOMATOES,XIRECS,4955,8
729900,SUBMISSION,,TOMATOES,XIRECS,4956,10
730000,SUBMISSION,,TOMATOES,XIRECS,4950,2
730100,SUBMISSION,,TOMATOES,XIRECS,4956,10
730200,,SUBMISSION,TOMATOES,XIRECS,4943,7
730300,,SUBMISSION,TOMATOES,XIRECS,4943,9
730400,SUBMISSION,,TOMATOES,XIRECS,4956,10
730500,SUBMISSION,,TOMATOES,XIRECS,4956,5
730600,SUBMISSION,,TOMATOES,XIRECS,4956,7
730700,SUBMISSION,,TOMATOES,XIRECS,4956,8
730800,SUBMISSION,,TOMATOES,XIRECS,4955,8
730900,,SUBMISSION,TOMATOES,XIRECS,4942,8
731000,,SUBMISSION,TOMATOES,XIRECS,4941,7
731100,,SUBMISSION,TOMATOES,XIRECS,4941,7
731200,,SUBMISSION,TOMATOES,XIRECS,4942,9
731300,,SUBMISSION,TOMATOES,XIRECS,4942,10
731400,,SUBMISSION,TOMATOES,XIRECS,4942,10
731500,SUBMISSION,,TOMATOES,XIRECS,4956,7
731600,SUBMISSION,,TOMATOES,XIRECS,4956,7
731700,SUBMISSION,,TOMATOES,XIRECS,4956,10
731800,,SUBMISSION,TOMATOES,XIRECS,4944,10
731900,,SUBMISSION,TOMATOES,XIRECS,4943,9
732000,,SUBMISSION,TOMATOES,XIRECS,4944,10
732100,,SUBMISSION,TOMATOES,XIRECS,4944,9
732200,,SUBMISSION,TOMATOES,XIRECS,4943,8
732300,,SUBMISSION,TOMATOES,XIRECS,4944,9
732400,,SUBMISSION,TOMATOES,XIRECS,4944,7
732500,,SUBMISSION,TOMATOES,XIRECS,4943,4
736800,SUBMISSION,,TOMATOES,XIRECS,4961,10
736900,SUBMISSION,,TOMATOES,XIRECS,4960,5
737000,SUBMISSION,,TOMATOES,XIRECS,4960,10
737100,SUBMISSION,,TOMATOES,XIRECS,4960,8
737200,SUBMISSION,,TOMATOES,XIRECS,4961,5
737300,SUBMISSION,,TOMATOES,XIRECS,4960,8
737400,SUBMISSION,,TOMATOES,XIRECS,4960,6
737500,SUBMISSION,,TOMATOES,XIRECS,4960,5
737600,SUBMISSION,,TOMATOES,XIRECS,4960,10
737700,SUBMISSION,,TOMATOES,XIRECS,4959,7
737800,SUBMISSION,,TOMATOES,XIRECS,4959,6
737900,SUBMISSION,,TOMATOES,XIRECS,4959,7
738000,SUBMISSION,,TOMATOES,XIRECS,4960,7
738100,SUBMISSION,,TOMATOES,XIRECS,4961,5
738200,SUBMISSION,,TOMATOES,XIRECS,4961,9
738300,SUBMISSION,,TOMATOES,XIRECS,4961,10
738400,SUBMISSION,,TOMATOES,XIRECS,4961,7
738500,SUBMISSION,,TOMATOES,XIRECS,4961,9
738600,SUBMISSION,,TOMATOES,XIRECS,4962,9
738700,SUBMISSION,,TOMATOES,XIRECS,4961,9
738800,SUBMISSION,,TOMATOES,XIRECS,4960,6
738900,SUBMISSION,,TOMATOES,XIRECS,4961,2
749500,,SUBMISSION,TOMATOES,XIRECS,4953,8
749600,,SUBMISSION,TOMATOES,XIRECS,4953,5
749700,SUBMISSION,,TOMATOES,XIRECS,4966,10
749800,SUBMISSION,,TOMATOES,XIRECS,4967,3
750800,,SUBMISSION,TOMATOES,XIRECS,4954,8
750900,,SUBMISSION,TOMATOES,XIRECS,4954,5
751000,SUBMISSION,,TOMATOES,XIRECS,4968,6
751100,,SUBMISSION,TOMATOES,XIRECS,4955,7
751200,SUBMISSION,,TOMATOES,XIRECS,4969,7
751300,SUBMISSION,,TOMATOES,XIRECS,4970,7
752000,,SUBMISSION,TOMATOES,XIRECS,4957,9
752100,SUBMISSION,,TOMATOES,XIRECS,4970,9
752200,,SUBMISSION,TOMATOES,XIRECS,4957,7
752300,,SUBMISSION,TOMATOES,XIRECS,4958,9
752400,,SUBMISSION,TOMATOES,XIRECS,4959,6
752500,,SUBMISSION,TOMATOES,XIRECS,4959,7
752600,SUBMISSION,,TOMATOES,XIRECS,4973,6
752700,SUBMISSION,,TOMATOES,XIRECS,4973,8
752800,,SUBMISSION,TOMATOES,XIRECS,4960,6
752900,,SUBMISSION,TOMATOES,XIRECS,4961,10
753000,,SUBMISSION,TOMATOES,XIRECS,4961,8
753100,,SUBMISSION,TOMATOES,XIRECS,4962,6
753200,,SUBMISSION,TOMATOES,XIRECS,4963,6
753300,,SUBMISSION,TOMATOES,XIRECS,4962,6
753400,,SUBMISSION,TOMATOES,XIRECS,4962,6
753500,,SUBMISSION,TOMATOES,XIRECS,4963,5
753600,,SUBMISSION,TOMATOES,XIRECS,4963,8
753700,,SUBMISSION,TOMATOES,XIRECS,4963,9
753800,,SUBMISSION,TOMATOES,XIRECS,4962,8
753900,,SUBMISSION,TOMATOES,XIRECS,4962,8
754000,,SUBMISSION,TOMATOES,XIRECS,4963,6
754100,,SUBMISSION,TOMATOES,XIRECS,4963,8
754200,,SUBMISSION,TOMATOES,XIRECS,4963,9
754300,,SUBMISSION,TOMATOES,XIRECS,4963,5
754400,SUBMISSION,,TOMATOES,XIRECS,4976,7
754600,SUBMISSION,,TOMATOES,XIRECS,4968,6
754700,SUBMISSION,,TOMATOES,XIRECS,4975,5
754800,,SUBMISSION,TOMATOES,XIRECS,4961,7
754900,SUBMISSION,,TOMATOES,XIRECS,4975,7
755000,SUBMISSION,,TOMATOES,XIRECS,4975,9
755100,SUBMISSION,,TOMATOES,XIRECS,4975,10
755200,SUBMISSION,,TOMATOES,XIRECS,4975,8
755300,SUBMISSION,,TOMATOES,XIRECS,4976,6
755400,SUBMISSION,,TOMATOES,XIRECS,4976,9
755500,SUBMISSION,,TOMATOES,XIRECS,4976,9
755600,SUBMISSION,,TOMATOES,XIRECS,4975,10
755700,SUBMISSION,,TOMATOES,XIRECS,4976,7
755800,SUBMISSION,,TOMATOES,XIRECS,4976,10
755900,SUBMISSION,,TOMATOES,XIRECS,4976,10
756000,SUBMISSION,,TOMATOES,XIRECS,4976,10
756100,SUBMISSION,,TOMATOES,XIRECS,4976,8
756200,SUBMISSION,,TOMATOES,XIRECS,4976,5
761300,,SUBMISSION,TOMATOES,XIRECS,4963,8
761400,,SUBMISSION,TOMATOES,XIRECS,4962,6
761500,,SUBMISSION,TOMATOES,XIRECS,4963,5
761600,,SUBMISSION,TOMATOES,XIRECS,4962,5
761700,SUBMISSION,,TOMATOES,XIRECS,4975,10
761800,,SUBMISSION,TOMATOES,XIRECS,4964,5
761900,,SUBMISSION,TOMATOES,XIRECS,4964,7
762000,,SUBMISSION,TOMATOES,XIRECS,4964,5
762100,,SUBMISSION,TOMATOES,XIRECS,4964,9
762200,,SUBMISSION,TOMATOES,XIRECS,4964,8
762300,SUBMISSION,,TOMATOES,XIRECS,4977,7
762400,SUBMISSION,,TOMATOES,XIRECS,4977,9
762500,SUBMISSION,,TOMATOES,XIRECS,4976,5
762600,SUBMISSION,,TOMATOES,XIRECS,4977,9
762700,SUBMISSION,,TOMATOES,XIRECS,4977,10
762800,SUBMISSION,,TOMATOES,XIRECS,4977,8
763800,,SUBMISSION,TOMATOES,XIRECS,4960,9
763900,,SUBMISSION,TOMATOES,XIRECS,4960,6
764000,,SUBMISSION,TOMATOES,XIRECS,4960,5
764100,,SUBMISSION,TOMATOES,XIRECS,4960,9
764200,,SUBMISSION,TOMATOES,XIRECS,4960,5
764300,SUBMISSION,,TOMATOES,XIRECS,4974,5
764400,SUBMISSION,,TOMATOES,XIRECS,4974,6
764500,SUBMISSION,,TOMATOES,XIRECS,4974,10
764600,SUBMISSION,,TOMATOES,XIRECS,4974,7
764700,SUBMISSION,,TOMATOES,XIRECS,4973,6
765000,,SUBMISSION,TOMATOES,XIRECS,4960,6
765100,,SUBMISSION,TOMATOES,XIRECS,4958,7
765200,SUBMISSION,,TOMATOES,XIRECS,4972,8
765300,SUBMISSION,,TOMATOES,XIRECS,4971,5
765500,,SUBMISSION,TOMATOES,XIRECS,4959,8
765600,,SUBMISSION,TOMATOES,XIRECS,4959,6
765700,,SUBMISSION,TOMATOES,XIRECS,4958,8
765800,,SUBMISSION,TOMATOES,XIRECS,4957,6
765900,,SUBMISSION,TOMATOES,XIRECS,4958,8
766000,,SUBMISSION,TOMATOES,XIRECS,4957,9
766100,,SUBMISSION,TOMATOES,XIRECS,4958,8
766200,,SUBMISSION,TOMATOES,XIRECS,4958,6
766300,,SUBMISSION,TOMATOES,XIRECS,4958,8
766400,,SUBMISSION,TOMATOES,XIRECS,4958,5
766500,,SUBMISSION,TOMATOES,XIRECS,4958,5
766600,SUBMISSION,,TOMATOES,XIRECS,4971,8
766700,SUBMISSION,,TOMATOES,XIRECS,4971,10
766800,,SUBMISSION,TOMATOES,XIRECS,4963,5
766900,,SUBMISSION,TOMATOES,XIRECS,4958,8
767000,,SUBMISSION,TOMATOES,XIRECS,4957,9
767100,,SUBMISSION,TOMATOES,XIRECS,4956,9
767200,,SUBMISSION,TOMATOES,XIRECS,4956,5
767300,,SUBMISSION,TOMATOES,XIRECS,4956,10
767400,,SUBMISSION,TOMATOES,XIRECS,4957,9
767500,,SUBMISSION,TOMATOES,XIRECS,4955,7
767600,,SUBMISSION,TOMATOES,XIRECS,4956,5
767700,,SUBMISSION,TOMATOES,XIRECS,4956,10
767800,,SUBMISSION,TOMATOES,XIRECS,4955,8
767900,,SUBMISSION,TOMATOES,XIRECS,4955,6
768000,,SUBMISSION,TOMATOES,XIRECS,4956,5
768100,,SUBMISSION,TOMATOES,XIRECS,4956,5
776500,SUBMISSION,,TOMATOES,XIRECS,4968,5
776600,SUBMISSION,,TOMATOES,XIRECS,4969,9
776700,SUBMISSION,,TOMATOES,XIRECS,4968,10
776800,SUBMISSION,,TOMATOES,XIRECS,4969,7
776900,SUBMISSION,,TOMATOES,XIRECS,4969,10
777000,SUBMISSION,,TOMATOES,XIRECS,4968,8
777100,SUBMISSION,,TOMATOES,XIRECS,4968,9
777200,SUBMISSION,,TOMATOES,XIRECS,4962,4
777300,SUBMISSION,,TOMATOES,XIRECS,4968,10
777400,SUBMISSION,,TOMATOES,XIRECS,4968,8
777500,SUBMISSION,,TOMATOES,XIRECS,4967,7
777600,SUBMISSION,,TOMATOES,XIRECS,4967,8
777700,SUBMISSION,,TOMATOES,XIRECS,4967,7
777800,SUBMISSION,,TOMATOES,XIRECS,4967,7
777900,SUBMISSION,,TOMATOES,XIRECS,4967,8
778000,SUBMISSION,,TOMATOES,XIRECS,4967,5
778100,,SUBMISSION,TOMATOES,XIRECS,4954,8
778200,,SUBMISSION,TOMATOES,XIRECS,4953,5
778300,,SUBMISSION,TOMATOES,XIRECS,4960,5
778400,,SUBMISSION,TOMATOES,XIRECS,4954,8
778500,,SUBMISSION,TOMATOES,XIRECS,4953,9
778600,SUBMISSION,,TOMATOES,XIRECS,4966,7
778700,SUBMISSION,,TOMATOES,XIRECS,4966,8
778800,,SUBMISSION,TOMATOES,XIRECS,4952,6
778900,,SUBMISSION,TOMATOES,XIRECS,4951,9
779000,,SUBMISSION,TOMATOES,XIRECS,4951,10
779100,,SUBMISSION,TOMATOES,XIRECS,4951,9
779200,,SUBMISSION,TOMATOES,XIRECS,4950,5
779300,,SUBMISSION,TOMATOES,XIRECS,4950,9
779400,,SUBMISSION,TOMATOES,XIRECS,4949,9
779500,,SUBMISSION,TOMATOES,XIRECS,4955,5
779600,SUBMISSION,,TOMATOES,XIRECS,4964,6
779700,SUBMISSION,,TOMATOES,XIRECS,4964,6
779800,SUBMISSION,,TOMATOES,XIRECS,4958,5
779900,,SUBMISSION,TOMATOES,XIRECS,4951,5
780000,,SUBMISSION,TOMATOES,XIRECS,4952,9
780100,SUBMISSION,,TOMATOES,XIRECS,4965,9
780200,SUBMISSION,,TOMATOES,XIRECS,4965,8
780300,SUBMISSION,,TOMATOES,XIRECS,4966,9
780400,SUBMISSION,,TOMATOES,XIRECS,4966,9
780500,SUBMISSION,,TOMATOES,XIRECS,4966,5
780600,SUBMISSION,,TOMATOES,XIRECS,4966,7
780700,SUBMISSION,,TOMATOES,XIRECS,4965,8
780800,SUBMISSION,,TOMATOES,XIRECS,4965,7
780900,SUBMISSION,,TOMATOES,XIRECS,4966,7
781000,SUBMISSION,,TOMATOES,XIRECS,4966,9
781100,SUBMISSION,,TOMATOES,XIRECS,4966,6
781200,SUBMISSION,,TOMATOES,XIRECS,4966,10
781300,,SUBMISSION,TOMATOES,XIRECS,4953,10
781400,,SUBMISSION,TOMATOES,XIRECS,4953,5
781500,SUBMISSION,,TOMATOES,XIRECS,4965,10
781600,SUBMISSION,,TOMATOES,XIRECS,4964,9
781700,,SUBMISSION,TOMATOES,XIRECS,4951,8
781800,,SUBMISSION,TOMATOES,XIRECS,4951,8
781900,,SUBMISSION,TOMATOES,XIRECS,4951,8
782000,,SUBMISSION,TOMATOES,XIRECS,4952,5
782100,,SUBMISSION,TOMATOES,XIRECS,4952,5
782200,,SUBMISSION,TOMATOES,XIRECS,4952,9
782300,,SUBMISSION,TOMATOES,XIRECS,4952,9
782400,SUBMISSION,,TOMATOES,XIRECS,4965,7
782500,SUBMISSION,,TOMATOES,XIRECS,4966,5
782600,SUBMISSION,,TOMATOES,XIRECS,4966,6
782700,,SUBMISSION,TOMATOES,XIRECS,4953,5
782800,,SUBMISSION,TOMATOES,XIRECS,4953,8
782900,,SUBMISSION,TOMATOES,XIRECS,4953,7
783000,,SUBMISSION,TOMATOES,XIRECS,4952,10
783100,,SUBMISSION,TOMATOES,XIRECS,4952,9
783200,,SUBMISSION,TOMATOES,XIRECS,4952,10
783300,,SUBMISSION,TOMATOES,XIRECS,4952,7
783400,,SUBMISSION,TOMATOES,XIRECS,4953,8
783500,,SUBMISSION,TOMATOES,XIRECS,4952,6
783600,,SUBMISSION,TOMATOES,XIRECS,4952,7
783700,,SUBMISSION,TOMATOES,XIRECS,4952,9
783800,,SUBMISSION,TOMATOES,XIRECS,4951,8
783900,,SUBMISSION,TOMATOES,XIRECS,4951,5
784000,,SUBMISSION,TOMATOES,XIRECS,4951,8
786800,SUBMISSION,,TOMATOES,XIRECS,4964,9
786900,SUBMISSION,,TOMATOES,XIRECS,4964,6
787000,SUBMISSION,,TOMATOES,XIRECS,4964,5
787100,SUBMISSION,,TOMATOES,XIRECS,4964,9
787200,SUBMISSION,,TOMATOES,XIRECS,4965,6
787300,SUBMISSION,,TOMATOES,XIRECS,4964,8
787400,SUBMISSION,,TOMATOES,XIRECS,4964,7
787500,SUBMISSION,,TOMATOES,XIRECS,4964,6
787600,SUBMISSION,,TOMATOES,XIRECS,4964,7
787700,SUBMISSION,,TOMATOES,XIRECS,4965,6
787800,SUBMISSION,,TOMATOES,XIRECS,4965,5
787900,,SUBMISSION,TOMATOES,XIRECS,4952,7
788000,,SUBMISSION,TOMATOES,XIRECS,4952,9
